Units=hours, Short=1, Long=2, Buys=4937, Sells=4936, PNL=-871.5399999999909
Units=hours, Short=1, Long=3, Buys=3486, Sells=3485, PNL=63.44000000000119
Units=hours, Short=1, Long=4, Buys=2874, Sells=2873, PNL=-958.2099999999946
Units=hours, Short=1, Long=5, Buys=2544, Sells=2543, PNL=-1737.2299999999882
Units=hours, Short=2, Long=4, Buys=2493, Sells=2492, PNL=-136.3400000000006
Units=hours, Short=2, Long=6, Buys=1756, Sells=1756, PNL=-667.6099999999938
Units=hours, Short=2, Long=8, Buys=1451, Sells=1451, PNL=-709.2600000000025
Units=hours, Short=2, Long=10, Buys=1248, Sells=1248, PNL=-535.7599999999961
Units=hours, Short=3, Long=6, Buys=1669, Sells=1669, PNL=-745.6600000000099
Units=hours, Short=3, Long=9, Buys=1176, Sells=1176, PNL=-12.46999999999366
Units=hours, Short=3, Long=12, Buys=960, Sells=960, PNL=194.56999999999925
Units=hours, Short=3, Long=15, Buys=811, Sells=811, PNL=-350.5399999999929
Units=hours, Short=4, Long=8, Buys=1288, Sells=1288, PNL=182.1100000000033
Units=hours, Short=4, Long=12, Buys=875, Sells=875, PNL=966.8100000000097
Units=hours, Short=4, Long=16, Buys=704, Sells=704, PNL=-279.1399999999983
Units=hours, Short=4, Long=20, Buys=559, Sells=559, PNL=746.1699999999985
Units=hours, Short=5, Long=10, Buys=1014, Sells=1014, PNL=353.42000000000485
Units=hours, Short=5, Long=15, Buys=712, Sells=712, PNL=464.6900000000003
Units=hours, Short=5, Long=20, Buys=525, Sells=525, PNL=759.6799999999973
Units=hours, Short=5, Long=25, Buys=445, Sells=444, PNL=947.0500000000042
Units=hours, Short=6, Long=12, Buys=835, Sells=835, PNL=651.8200000000029
Units=hours, Short=6, Long=18, Buys=567, Sells=567, PNL=163.8000000000004
Units=hours, Short=6, Long=24, Buys=438, Sells=437, PNL=767.3999999999955
Units=hours, Short=6, Long=30, Buys=378, Sells=377, PNL=178.300000000002
Units=hours, Short=7, Long=14, Buys=734, Sells=734, PNL=48.3400000000006
Units=hours, Short=7, Long=21, Buys=469, Sells=468, PNL=599.9100000000019
Units=hours, Short=7, Long=28, Buys=368, Sells=367, PNL=576.3400000000031
Units=hours, Short=7, Long=35, Buys=328, Sells=327, PNL=-197.29000000000224
Units=hours, Short=8, Long=16, Buys=637, Sells=637, PNL=-123.7400000000041
Units=hours, Short=8, Long=24, Buys=403, Sells=402, PNL=1125.1100000000013
Units=hours, Short=8, Long=32, Buys=340, Sells=339, PNL=-267.68999999999824
Units=hours, Short=8, Long=40, Buys=289, Sells=289, PNL=-714.9400000000037
Units=hours, Short=9, Long=18, Buys=549, Sells=548, PNL=303.03999999999496
Units=hours, Short=9, Long=27, Buys=350, Sells=349, PNL=815.6899999999994
Units=hours, Short=9, Long=36, Buys=305, Sells=304, PNL=-617.4000000000042
Units=hours, Short=9, Long=45, Buys=267, Sells=267, PNL=-1062.0199999999977
Units=hours, Short=10, Long=20, Buys=471, Sells=470, PNL=272.57999999999583
Units=hours, Short=10, Long=30, Buys=317, Sells=316, PNL=-48.26000000000113
Units=hours, Short=10, Long=40, Buys=276, Sells=276, PNL=-1189.0500000000013
Units=hours, Short=10, Long=50, Buys=233, Sells=232, PNL=-956.5800000000004
Units=hours, Short=11, Long=22, Buys=411, Sells=410, PNL=434.230000000003
Units=hours, Short=11, Long=33, Buys=298, Sells=297, PNL=-720.8099999999977
Units=hours, Short=11, Long=44, Buys=259, Sells=259, PNL=-1401.6000000000004
Units=hours, Short=11, Long=55, Buys=214, Sells=213, PNL=-817.9100000000012
Units=days, Short=1, Long=2, Buys=218, Sells=217, PNL=-1888.819999999998
Units=days, Short=1, Long=3, Buys=153, Sells=152, PNL=-1119.9099999999958
Units=days, Short=1, Long=4, Buys=114, Sells=113, PNL=294.0899999999997
Units=days, Short=1, Long=5, Buys=95, Sells=94, PNL=343.69999999999936
Units=days, Short=2, Long=4, Buys=104, Sells=103, PNL=520.9899999999996
Units=days, Short=2, Long=6, Buys=70, Sells=69, PNL=-277.91000000000076
Units=days, Short=2, Long=8, Buys=53, Sells=52, PNL=-25.560000000000628
Units=days, Short=2, Long=10, Buys=45, Sells=44, PNL=995.5900000000001
Units=days, Short=3, Long=6, Buys=65, Sells=64, PNL=-15.459999999999582
Units=days, Short=3, Long=9, Buys=44, Sells=43, PNL=752.819999999999
Units=days, Short=3, Long=12, Buys=36, Sells=35, PNL=670.1400000000007
Units=days, Short=3, Long=15, Buys=30, Sells=29, PNL=1201.8899999999987
Units=days, Short=4, Long=8, Buys=48, Sells=47, PNL=665.9299999999989
Units=days, Short=4, Long=12, Buys=31, Sells=30, PNL=1010.6699999999998
Units=days, Short=4, Long=16, Buys=22, Sells=21, PNL=1055.2000000000007
Units=days, Short=4, Long=20, Buys=19, Sells=18, PNL=820.6399999999987
Units=days, Short=5, Long=10, Buys=38, Sells=37, PNL=1056.31
Units=days, Short=5, Long=15, Buys=22, Sells=21, PNL=1271.1699999999996
Units=days, Short=5, Long=20, Buys=17, Sells=16, PNL=839.1100000000006
Units=days, Short=5, Long=25, Buys=16, Sells=15, PNL=765.270000000001
Units=days, Short=6, Long=12, Buys=31, Sells=30, PNL=1223.890000000001
Units=days, Short=6, Long=18, Buys=18, Sells=17, PNL=817.2599999999995
Units=days, Short=6, Long=24, Buys=14, Sells=13, PNL=1159.59
Units=days, Short=6, Long=30, Buys=13, Sells=12, PNL=-316.85999999999945
Units=days, Short=7, Long=14, Buys=25, Sells=24, PNL=1655.8600000000008
Units=days, Short=7, Long=21, Buys=14, Sells=13, PNL=836.8400000000003
Units=days, Short=7, Long=28, Buys=12, Sells=11, PNL=124.29999999999973
Units=days, Short=7, Long=35, Buys=13, Sells=12, PNL=-148.04999999999995
Units=days, Short=8, Long=16, Buys=22, Sells=21, PNL=642.4300000000002
Units=days, Short=8, Long=24, Buys=15, Sells=14, PNL=896.5700000000007
Units=days, Short=8, Long=32, Buys=13, Sells=12, PNL=94.25999999999976
Units=days, Short=8, Long=40, Buys=11, Sells=10, PNL=-234.1399999999992
Units=days, Short=9, Long=18, Buys=18, Sells=17, PNL=726.839999999999
Units=days, Short=9, Long=27, Buys=13, Sells=12, PNL=948.3900000000001
Units=days, Short=9, Long=36, Buys=12, Sells=11, PNL=-345.5899999999997
